9.372037157819301001e+02,1.200000000000000000e+03
2.541140236058781284e+03,4.200000000000000000e+03
1.493711972012038495e+04,2.149900000000000000e+04
7.826384718845869429e+03,6.300000000000000000e+03
2.374506383823902434e+04,2.400000000000000000e+04
7.606963293951954256e+03,8.350000000000000000e+03
5.960249095894241691e+03,5.950000000000000000e+03
2.185017883942732169e+03,9.990000000000000000e+02
5.061200751326078716e+03,3.900000000000000000e+03
6.773910459954186081e+03,4.850000000000000000e+03
1.985582371449121865e+03,5.000000000000000000e+02
1.117204742099980422e+03,1.250000000000000000e+03
2.952793363914114889e+04,4.295000000000000000e+04
9.371312430142617814e+03,6.750000000000000000e+03
4.015708977914036495e+03,3.300000000000000000e+03
-1.256238112818970478e+02,1.350000000000000000e+03
9.386618002226467752e+02,2.000000000000000000e+02
4.884495416103505704e+03,2.699000000000000000e+03
9.280848620502130871e+03,4.200000000000000000e+03
2.109206458178709727e+04,1.990000000000000000e+04
1.195090904131687466e+03,9.990000000000000000e+02
8.640713059781435732e+03,5.990000000000000000e+03
-1.256237795405123876e+02,5.990000000000000000e+02
8.211243486620784097e+03,9.300000000000000000e+03
1.160875075046692109e+04,1.390000000000000000e+04
9.534645661873568088e+02,5.000000000000000000e+02
5.428481360808239060e+02,2.000000000000000000e+03
3.258942085858389873e+03,3.700000000000000000e+03
9.386618002226467752e+02,1.300000000000000000e+03
7.273772841069159767e+03,3.300000000000000000e+03
7.999849039585013088e+03,8.450000000000000000e+03
1.591454439842505280e+03,2.799000000000000000e+03
1.185550841576431958e+04,1.190000000000000000e+04
-1.256238112818970620e+02,1.300000000000000000e+03
1.117121245328552277e+03,9.500000000000000000e+02
8.261617281907298320e+02,4.000000000000000000e+02
4.920961146363430089e+03,7.990000000000000000e+03
5.983728767801044341e+03,7.990000000000000000e+03
2.191926897684583764e+03,2.000000000000000000e+03
2.678662557173317509e+03,1.600000000000000000e+03
8.291313430227601202e+03,7.300000000000000000e+03
2.015760169611408628e+03,7.000000000000000000e+02
1.544473455893498613e+04,2.080000000000000000e+04
1.806635275107435882e+04,2.750000000000000000e+04
7.238300237919682331e+03,6.400000000000000000e+03
8.308559993327988195e+03,7.350000000000000000e+03
9.529370063733848610e+02,9.900000000000000000e+02
2.702718250348574657e+03,4.900000000000000000e+03
8.854431490435850719e+03,8.999000000000000000e+03
2.015764533437207547e+03,3.200000000000000000e+03
1.358031156422420827e+04,1.049000000000000000e+04
1.140550552525909325e+03,7.500000000000000000e+02
6.752838293311073357e+03,5.800000000000000000e+03
6.708452920537861246e+03,6.950000000000000000e+03
1.209345053261247358e+03,1.450000000000000000e+03
2.004468795568752512e+03,1.900000000000000000e+03
9.037415777140686259e+03,1.300000000000000000e+04
2.015764533541348783e+03,2.500000000000000000e+03
5.956479619957725845e+03,3.399000000000000000e+03
2.678750174552190856e+03,3.200000000000000000e+03
5.356249303097141819e+03,6.999000000000000000e+03
4.567461652536701877e+03,4.850000000000000000e+03
5.984068546113520824e+03,4.350000000000000000e+03
3.982640018677123862e+03,1.500000000000000000e+02
4.809753609422496083e+03,6.000000000000000000e+03
2.195434251239431887e+03,1.950000000000000000e+03
6.703113613195298967e+03,3.850000000000000000e+03
4.898646804818323290e+03,4.200000000000000000e+02
2.015760169611408628e+03,4.500000000000000000e+03
2.195434251239431887e+03,1.800000000000000000e+03
1.121183959311732178e+04,1.485000000000000000e+04
6.703113613106315825e+03,7.990000000000000000e+03
1.249125651011848277e+04,1.049900000000000000e+04
5.984997487858337081e+03,7.099000000000000000e+03
1.139411941732092964e+04,8.499000000000000000e+03
6.196238548180250291e+03,6.500000000000000000e+03
2.274574408685241451e+03,1.100000000000000000e+03
2.191926897684583764e+03,1.899000000000000000e+03
9.825761230357578597e+02,1.800000000000000000e+02
1.117165293149468425e+03,2.500000000000000000e+02
5.373965280725504954e+02,2.500000000000000000e+03
1.418766936255537303e+03,1.350000000000000000e+03
5.373958061824130255e+02,7.500000000000000000e+02
5.434564058508677817e+02,7.000000000000000000e+02
2.017041431328476619e+03,1.490000000000000000e+03
4.898646908456364145e+03,1.000000000000000000e+03
3.841940077685246706e+03,3.400000000000000000e+03
6.655236478399243424e+03,4.250000000000000000e+03
1.628718791029738441e+03,1.290000000000000000e+03
7.988510780378002892e+03,7.950000000000000000e+03
1.628718791029738441e+03,1.000000000000000000e+03
4.567461652536701877e+03,4.200000000000000000e+03
1.103533441302899064e+03,8.500000000000000000e+02
3.530695511575022920e+03,5.800000000000000000e+03
9.825761230357578597e+02,4.000000000000000000e+02
2.195434251239431887e+03,2.290000000000000000e+03
2.015764533456398794e+03,2.800000000000000000e+03
2.015764510454341462e+03,1.600000000000000000e+03
1.586986187551013973e+04,1.475000000000000000e+04
1.117165823338032169e+03,9.000000000000000000e+02
1.174473798862523654e+04,1.249900000000000000e+04
3.704517580367357823e+03,1.800000000000000000e+03
1.314387902813588198e+03,5.770000000000000000e+02
2.015764216745594922e+03,1.850000000000000000e+03
2.015764534672224499e+03,1.950000000000000000e+03
1.626654497527763624e+03,6.990000000000000000e+02
9.547212261943943304e+03,2.500000000000000000e+03
3.057542634447896489e+03,4.000000000000000000e+03
4.562948873258590538e+03,7.999000000000000000e+03
9.186144189031934729e+03,9.299000000000000000e+03
7.191111311424891937e+03,3.700000000000000000e+03
1.076245790194595247e+04,8.000000000000000000e+03
1.415152317988595496e+04,1.070000000000000000e+04
3.530574220311749286e+03,2.400000000000000000e+03
1.673781405588190682e+04,1.950000000000000000e+04
4.893652092888866719e+03,1.950000000000000000e+03
2.581936445560262655e+04,2.850000000000000000e+03
6.303990364435486299e+03,7.250000000000000000e+03
2.153169168691234518e+03,1.200000000000000000e+03
4.541463616341108605e+02,3.330000000000000000e+02
-1.256238112818970620e+02,3.500000000000000000e+02
1.689710213113598002e+04,1.950000000000000000e+04
8.777928581815762300e+03,6.500000000000000000e+03
2.195833193066759122e+03,3.450000000000000000e+03
1.156511321030847103e+04,1.180000000000000000e+04
2.004468795568752512e+03,1.000000000000000000e+03
1.006474340686382129e+04,1.777700000000000000e+04
4.567461652536701877e+03,4.200000000000000000e+03
1.140550552525909325e+03,1.290000000000000000e+03
4.920969499526148866e+03,6.250000000000000000e+03
4.910211880220631429e+03,3.500000000000000000e+03
1.346419453832101499e+04,8.999000000000000000e+03
2.153169168691234518e+03,1.749000000000000000e+03
5.225426180305436901e+03,5.400000000000000000e+03
5.960249095894241691e+03,4.999000000000000000e+03
1.117164041157024712e+03,8.500000000000000000e+02
9.372037159650977856e+02,9.900000000000000000e+02
7.591273470180233744e+03,2.500000000000000000e+03
2.113358161551681405e+03,1.450000000000000000e+03
6.703113613195298967e+03,5.000000000000000000e+03
2.673158027837454483e+03,4.200000000000000000e+03
1.816996957416049554e+04,1.450000000000000000e+04
8.730910888695219910e+03,1.310000000000000000e+04
1.854254837004030605e+03,3.000000000000000000e+03
2.941771652783692844e+03,4.646000000000000000e+03
5.373957243296532624e+02,8.800000000000000000e+02
4.430764934988274604e+02,3.000000000000000000e+03
4.809753609422496083e+03,5.499000000000000000e+03
5.434564058508677817e+02,1.300000000000000000e+03
1.509013902266201740e+03,1.000000000000000000e+03
2.014936600880366541e+03,2.700000000000000000e+02
9.529370063733848610e+02,2.600000000000000000e+03
1.019895981038092395e+04,1.099000000000000000e+04
1.209345053261247585e+03,8.500000000000000000e+02
1.087263970483088815e+04,1.390000000000000000e+04
9.468789233483808857e+03,9.500000000000000000e+03
2.196632294946017282e+03,3.790000000000000000e+03
2.153169168691234518e+03,1.300000000000000000e+03
1.298986277506601937e+03,1.999000000000000000e+03
1.314387902813588198e+03,9.990000000000000000e+02
2.015764565500443723e+03,2.500000000000000000e+03
1.340146345357896462e+04,1.130000000000000000e+04
5.981829021751134860e+03,5.900000000000000000e+03
2.678755784354696971e+03,4.300000000000000000e+03
5.915990580436201526e+03,5.888000000000000000e+03
1.509013902266201740e+03,1.500000000000000000e+03
4.393958129901412576e+03,4.200000000000000000e+03
5.960249095894241691e+03,5.250000000000000000e+03
5.926774188920837332e+03,1.690000000000000000e+03
7.197320463085742631e+03,6.750000000000000000e+03
3.092414503815674834e+04,2.979900000000000000e+04
7.590718450806257351e+03,8.399000000000000000e+03
8.202449006780745549e+03,8.500000000000000000e+03
2.035035926844664209e+04,2.100000000000000000e+04
2.173590988825947534e+03,3.000000000000000000e+02
9.825761230357578597e+02,4.000000000000000000e+02
7.937962862060375301e+03,7.850000000000000000e+03
4.013757134664866953e+03,2.200000000000000000e+03
-1.256238112818970194e+02,1.000000000000000000e+02
2.017700471218121265e+03,8.000000000000000000e+02
1.299397202948761333e+04,1.120000000000000000e+04
1.542890902503787220e+04,1.700000000000000000e+04
4.541463616341108605e+02,1.500000000000000000e+02
2.695737174825179409e+03,2.800000000000000000e+03
1.043133171045029121e+04,1.050000000000000000e+04
5.222058527369052172e+03,7.300000000000000000e+03
1.252121245709759387e+04,8.899000000000000000e+03
7.229427651750048426e+03,5.350000000000000000e+03
3.815091275233579836e+03,1.500000000000000000e+02
1.611332102704875979e+03,2.900000000000000000e+03
4.541460386528083859e+02,4.440000000000000000e+02
2.679203417936359529e+03,2.200000000000000000e+03
1.868125114332571002e+03,2.900000000000000000e+03
4.920958132193592974e+03,5.000000000000000000e+03
1.514767918116990586e+03,1.550000000000000000e+03
9.825761230357578597e+02,4.000000000000000000e+02
5.960249095894241691e+03,7.890000000000000000e+03
5.983728767801044341e+03,7.290000000000000000e+03
1.298986277506601937e+03,1.299000000000000000e+03
2.253555444650020490e+03,8.000000000000000000e+02
4.013757134664866953e+03,6.099000000000000000e+03
2.504271771841517875e+03,1.200000000000000000e+03
1.604282371081384099e+03,4.000000000000000000e+02
4.920968591828797798e+03,6.000000000000000000e+03
1.160875086638379616e+04,1.390000000000000000e+04
2.309314515070060679e+03,4.000000000000000000e+03
4.973556820049436283e+03,5.600000000000000000e+03
9.529370063733848610e+02,8.500000000000000000e+02
4.541460417534761405e+02,5.990000000000000000e+02
1.260070426908548325e+04,5.759900000000000000e+04
2.198241760544651243e+03,5.500000000000000000e+02
4.020332156647956708e+03,1.099000000000000000e+03
1.140550552525909325e+03,9.000000000000000000e+02
5.640991226863769043e+03,4.699000000000000000e+03
2.110557527598021989e+04,2.750000000000000000e+04
2.004468795568752512e+03,1.500000000000000000e+02
2.015764533437968339e+03,1.300000000000000000e+03
9.529370063733848610e+02,7.990000000000000000e+02
8.231152950209059782e+03,9.500000000000000000e+03
6.908855731253825070e+03,8.200000000000000000e+03
1.509013902266201740e+03,3.199000000000000000e+03
1.358044864052848425e+04,1.230000000000000000e+04
1.103533441302899064e+03,7.500000000000000000e+02
4.815544697760001327e+03,3.900000000000000000e+03
1.117122839227904024e+03,1.500000000000000000e+02
1.993550008609386396e+03,7.000000000000000000e+02
5.702640381521323434e+03,3.800000000000000000e+03
1.314387902813588198e+03,9.500000000000000000e+02
1.985582371449121865e+03,4.000000000000000000e+02
1.175672929243041654e+04,9.800000000000000000e+03
2.015764533437207547e+03,2.600000000000000000e+03
4.923298487073075194e+03,9.300000000000000000e+03
5.048503623671129390e+03,6.998000000000000000e+03
5.442486810226275338e+03,3.750000000000000000e+03
9.836132178756405438e+02,8.500000000000000000e+02
1.532741056726409397e+03,1.899000000000000000e+03
6.191705986150993340e+03,4.990000000000000000e+03
2.195434251239431887e+03,1.750000000000000000e+03
2.014936600880366541e+03,1.100000000000000000e+03
3.969180749484865828e+03,4.000000000000000000e+03
1.287708856767972247e+04,5.000000000000000000e+03
4.013757134664866953e+03,3.800000000000000000e+03
8.553200004049616837e+03,5.200000000000000000e+03
6.118306367588411376e+02,1.400000000000000000e+03
1.526455135268675804e+04,2.590000000000000000e+04
1.616727824232448938e+03,2.000000000000000000e+03
6.190448599177676442e+03,8.350000000000000000e+03
2.004468795568752512e+03,1.200000000000000000e+03
1.503406223074213131e+03,1.800000000000000000e+03
1.314387902813588198e+03,1.099000000000000000e+03
3.247777649922848013e+03,8.700000000000000000e+03
1.854254837004030605e+03,2.250000000000000000e+03
1.878943875236518807e+03,2.500000000000000000e+02
1.115459415369520912e+03,1.500000000000000000e+03
1.753478175112255940e+03,1.599000000000000000e+03
2.004468795568752512e+03,1.900000000000000000e+03
2.957504629584133454e+03,2.999000000000000000e+03
9.376820521419009538e+02,7.900000000000000000e+02
5.960249095894241691e+03,6.850000000000000000e+03
1.348792718341420004e+04,1.280000000000000000e+04
2.195714432090715036e+03,2.199000000000000000e+03
8.191224913556157844e+03,7.591000000000000000e+03
1.628718791029738441e+03,2.500000000000000000e+03
6.767696208582328836e+03,1.490000000000000000e+04
9.440810130300540550e+03,1.350000000000000000e+04
1.160875086638379616e+04,7.999000000000000000e+03
-1.243012526364096999e+02,2.600000000000000000e+03
1.160875077589772263e+04,1.650000000000000000e+04
8.862158002496733388e+03,4.450000000000000000e+03
5.702640381521323434e+03,4.500000000000000000e+03
6.304057553235040359e+03,1.780000000000000000e+04
6.304057553235040359e+03,2.550000000000000000e+03
1.209345053263646832e+03,3.000000000000000000e+03
7.639896342770493902e+03,7.900000000000000000e+03
1.157479655845728121e+04,9.000000000000000000e+03
2.014936600880366541e+03,1.400000000000000000e+03
2.287945735793342465e+03,2.500000000000000000e+03
6.063882807506373865e+03,4.000000000000000000e+03
2.599605802983131525e+03,3.000000000000000000e+03
1.568991382340500422e+04,1.450000000000000000e+04
2.015764533437207547e+03,2.700000000000000000e+03
1.116612159545998566e+03,9.500000000000000000e+02
2.260465314117746402e+03,1.890000000000000000e+03
1.509013902266201740e+03,1.100000000000000000e+03
1.476885581006110078e+04,1.695000000000000000e+04
3.704517580367357823e+03,4.290000000000000000e+03
2.015764533437207547e+03,1.799000000000000000e+03
3.002561319697187628e+03,2.700000000000000000e+03
9.386618002226467752e+02,7.490000000000000000e+02
5.434564058508677817e+02,1.200000000000000000e+02
9.924259818077451200e+03,1.695000000000000000e+04
9.372037523815664599e+02,5.000000000000000000e+02
9.372109744965658820e+02,7.990000000000000000e+02
6.752838293311073357e+03,7.790000000000000000e+03
1.096451338653533639e+03,5.200000000000000000e+02
6.445266943358898061e+03,9.900000000000000000e+03
1.155177985219358197e+04,1.890000000000000000e+04
4.914349466537136323e+03,3.500000000000000000e+03
1.124030042110830254e+04,1.185000000000000000e+04
7.564487764929526747e+03,7.990000000000000000e+03
2.035035926844664209e+04,1.999900000000000000e+04
8.521453330870002901e+03,5.950000000000000000e+03
1.780554694836299632e+03,9.500000000000000000e+02
5.438956958111216409e+03,3.300000000000000000e+03
5.373957462145899626e+02,2.950000000000000000e+03
2.192964004569547342e+03,1.850000000000000000e+03
8.730910888695219910e+03,1.070000000000000000e+04
7.842141831122658914e+03,6.250000000000000000e+03
2.195726625320729909e+03,4.790000000000000000e+03
2.015764533437968339e+03,1.450000000000000000e+03
1.615956949517012617e+03,1.399000000000000000e+03
9.612351818556595390e+03,8.600000000000000000e+03
1.850919305678564706e+04,2.400000000000000000e+04
9.372037157828423233e+02,8.500000000000000000e+02
5.983728767801044341e+03,4.200000000000000000e+03
5.404762244748118064e+03,3.800000000000000000e+03
3.266798401582300357e+03,2.500000000000000000e+03
9.372037157819301001e+02,1.500000000000000000e+02
